For test images 1, PSNR_A: 16.36 | PSN_B: 13.04 | SSIM_A: 0.62 | SSIM_B: 0.69 
For test images 32, PSNR_A: 15.97 | PSN_B: 14.78 | SSIM_A: 0.60 | SSIM_B: 0.70 
For test images 33, PSNR_A: 15.42 | PSN_B: 17.03 | SSIM_A: 0.55 | SSIM_B: 0.69 
For test images 34, PSNR_A: 16.14 | PSN_B: 15.31 | SSIM_A: 0.61 | SSIM_B: 0.71 
For test images 35, PSNR_A: 16.37 | PSN_B: 16.63 | SSIM_A: 0.60 | SSIM_B: 0.73 
For test images 36, PSNR_A: 17.09 | PSN_B: 15.99 | SSIM_A: 0.63 | SSIM_B: 0.73 
For test images 37, PSNR_A: 15.78 | PSN_B: 16.48 | SSIM_A: 0.60 | SSIM_B: 0.72 
For test images 38, PSNR_A: 16.20 | PSN_B: 13.41 | SSIM_A: 0.61 | SSIM_B: 0.68 
For test images 39, PSNR_A: 16.34 | PSN_B: 12.74 | SSIM_A: 0.61 | SSIM_B: 0.64 
For test images 40, PSNR_A: 16.94 | PSN_B: 14.19 | SSIM_A: 0.64 | SSIM_B: 0.67 
For test images 41, PSNR_A: 15.89 | PSN_B: 13.00 | SSIM_A: 0.58 | SSIM_B: 0.66 
For test images 42, PSNR_A: 15.54 | PSN_B: 12.48 | SSIM_A: 0.57 | SSIM_B: 0.60 
For test images 43, PSNR_A: 16.34 | PSN_B: 14.24 | SSIM_A: 0.62 | SSIM_B: 0.69 
For test images 44, PSNR_A: 16.13 | PSN_B: 12.54 | SSIM_A: 0.60 | SSIM_B: 0.66 
For test images 45, PSNR_A: 16.24 | PSN_B: 14.35 | SSIM_A: 0.63 | SSIM_B: 0.65 
For test images 46, PSNR_A: 15.54 | PSN_B: 11.45 | SSIM_A: 0.61 | SSIM_B: 0.59 
For test images 47, PSNR_A: 15.03 | PSN_B: 16.14 | SSIM_A: 0.56 | SSIM_B: 0.67 
For test images 48, PSNR_A: 16.49 | PSN_B: 8.84 | SSIM_A: 0.62 | SSIM_B: 0.57 
For test images 49, PSNR_A: 15.72 | PSN_B: 10.19 | SSIM_A: 0.61 | SSIM_B: 0.61 
For test images 50, PSNR_A: 16.18 | PSN_B: 10.69 | SSIM_A: 0.58 | SSIM_B: 0.61 
For test images 51, PSNR_A: 16.16 | PSN_B: 10.29 | SSIM_A: 0.63 | SSIM_B: 0.61 
For test images 52, PSNR_A: 15.80 | PSN_B: 10.83 | SSIM_A: 0.60 | SSIM_B: 0.66 
For test images 53, PSNR_A: 15.43 | PSN_B: 9.71 | SSIM_A: 0.57 | SSIM_B: 0.59 
For test images 54, PSNR_A: 15.64 | PSN_B: 9.92 | SSIM_A: 0.60 | SSIM_B: 0.60 
For test images 55, PSNR_A: 15.73 | PSN_B: 10.08 | SSIM_A: 0.58 | SSIM_B: 0.61 
For test images 56, PSNR_A: 15.79 | PSN_B: 9.15 | SSIM_A: 0.62 | SSIM_B: 0.56 
For test images 57, PSNR_A: 15.95 | PSN_B: 15.58 | SSIM_A: 0.63 | SSIM_B: 0.70 
For test images 58, PSNR_A: 16.51 | PSN_B: 16.64 | SSIM_A: 0.63 | SSIM_B: 0.72 
For test images 59, PSNR_A: 16.66 | PSN_B: 16.16 | SSIM_A: 0.66 | SSIM_B: 0.71 
For test images 60, PSNR_A: 16.70 | PSN_B: 16.11 | SSIM_A: 0.66 | SSIM_B: 0.73 
For test images 61, PSNR_A: 16.02 | PSN_B: 15.55 | SSIM_A: 0.64 | SSIM_B: 0.65 
For test images 62, PSNR_A: 16.78 | PSN_B: 14.91 | SSIM_A: 0.65 | SSIM_B: 0.68 
For test images 63, PSNR_A: 16.02 | PSN_B: 16.74 | SSIM_A: 0.67 | SSIM_B: 0.72 
For test images 64, PSNR_A: 15.76 | PSN_B: 16.39 | SSIM_A: 0.65 | SSIM_B: 0.64 
For test images 65, PSNR_A: 16.85 | PSN_B: 15.40 | SSIM_A: 0.68 | SSIM_B: 0.67 
For test images 66, PSNR_A: 16.43 | PSN_B: 15.86 | SSIM_A: 0.66 | SSIM_B: 0.70 
For test images 67, PSNR_A: 16.89 | PSN_B: 13.92 | SSIM_A: 0.64 | SSIM_B: 0.68 
For test images 68, PSNR_A: 16.37 | PSN_B: 15.41 | SSIM_A: 0.66 | SSIM_B: 0.69 
For test images 69, PSNR_A: 16.18 | PSN_B: 16.45 | SSIM_A: 0.63 | SSIM_B: 0.73 
For test images 70, PSNR_A: 15.41 | PSN_B: 15.48 | SSIM_A: 0.63 | SSIM_B: 0.71 
For test images 71, PSNR_A: 15.50 | PSN_B: 14.12 | SSIM_A: 0.61 | SSIM_B: 0.68 
For test images 72, PSNR_A: 15.57 | PSN_B: 15.32 | SSIM_A: 0.61 | SSIM_B: 0.70 
For test images 73, PSNR_A: 15.83 | PSN_B: 14.70 | SSIM_A: 0.63 | SSIM_B: 0.66 
For test images 74, PSNR_A: 15.98 | PSN_B: 18.00 | SSIM_A: 0.66 | SSIM_B: 0.75 
For test images 75, PSNR_A: 16.13 | PSN_B: 14.27 | SSIM_A: 0.65 | SSIM_B: 0.61 
For test images 76, PSNR_A: 15.81 | PSN_B: 15.36 | SSIM_A: 0.63 | SSIM_B: 0.66 
For test images 77, PSNR_A: 15.93 | PSN_B: 14.98 | SSIM_A: 0.65 | SSIM_B: 0.67 
For test images 78, PSNR_A: 16.73 | PSN_B: 16.70 | SSIM_A: 0.64 | SSIM_B: 0.72 
For test images 79, PSNR_A: 16.38 | PSN_B: 14.61 | SSIM_A: 0.63 | SSIM_B: 0.67 
For test images 80, PSNR_A: 15.44 | PSN_B: 18.46 | SSIM_A: 0.65 | SSIM_B: 0.73 
For test images 81, PSNR_A: 16.36 | PSN_B: 15.63 | SSIM_A: 0.64 | SSIM_B: 0.68 
For test images 82, PSNR_A: 16.00 | PSN_B: 15.70 | SSIM_A: 0.63 | SSIM_B: 0.73 
For test images 83, PSNR_A: 15.71 | PSN_B: 15.49 | SSIM_A: 0.61 | SSIM_B: 0.66 
For test images 84, PSNR_A: 15.85 | PSN_B: 15.43 | SSIM_A: 0.64 | SSIM_B: 0.70 
For test images 85, PSNR_A: 15.91 | PSN_B: 16.28 | SSIM_A: 0.65 | SSIM_B: 0.67 
For test images 86, PSNR_A: 17.11 | PSN_B: 16.01 | SSIM_A: 0.66 | SSIM_B: 0.70 
For test images 87, PSNR_A: 16.39 | PSN_B: 13.50 | SSIM_A: 0.66 | SSIM_B: 0.69 
For test images 88, PSNR_A: 15.98 | PSN_B: 17.61 | SSIM_A: 0.65 | SSIM_B: 0.72 
For test images 89, PSNR_A: 15.90 | PSN_B: 15.30 | SSIM_A: 0.65 | SSIM_B: 0.71 
For test images 90, PSNR_A: 16.71 | PSN_B: 17.11 | SSIM_A: 0.67 | SSIM_B: 0.73 
For test images 91, PSNR_A: 16.83 | PSN_B: 16.32 | SSIM_A: 0.64 | SSIM_B: 0.70 
For test images 92, PSNR_A: 16.83 | PSN_B: 14.12 | SSIM_A: 0.64 | SSIM_B: 0.66 
For test images 93, PSNR_A: 15.95 | PSN_B: 15.01 | SSIM_A: 0.64 | SSIM_B: 0.70 
For test images 94, PSNR_A: 16.73 | PSN_B: 17.07 | SSIM_A: 0.65 | SSIM_B: 0.72 
For test images 95, PSNR_A: 16.06 | PSN_B: 15.56 | SSIM_A: 0.60 | SSIM_B: 0.67 
For test images 96, PSNR_A: 16.27 | PSN_B: 17.45 | SSIM_A: 0.66 | SSIM_B: 0.75 
For test images 97, PSNR_A: 17.27 | PSN_B: 15.59 | SSIM_A: 0.68 | SSIM_B: 0.67 
For test images 98, PSNR_A: 15.70 | PSN_B: 15.17 | SSIM_A: 0.63 | SSIM_B: 0.69 
For test images 99, PSNR_A: 16.33 | PSN_B: 16.11 | SSIM_A: 0.67 | SSIM_B: 0.69 
For test images 100, PSNR_A: 15.57 | PSN_B: 11.82 | SSIM_A: 0.59 | SSIM_B: 0.65 
For test images 1, PSNR_A: 17.05 | PSN_B: 13.27 | SSIM_A: 0.64 | SSIM_B: 0.69 
For test images 1, PSNR_A: 17.05 | PSN_B: 13.27 | SSIM_A: 0.64 | SSIM_B: 0.69 
For test images 2, PSNR_A: 17.04 | PSN_B: 12.91 | SSIM_A: 0.63 | SSIM_B: 0.71 
For test images 3, PSNR_A: 16.16 | PSN_B: 16.50 | SSIM_A: 0.60 | SSIM_B: 0.71 
For test images 4, PSNR_A: 16.60 | PSN_B: 15.94 | SSIM_A: 0.61 | SSIM_B: 0.70 
For test images 5, PSNR_A: 16.51 | PSN_B: 20.18 | SSIM_A: 0.64 | SSIM_B: 0.73 
For test images 6, PSNR_A: 17.54 | PSN_B: 19.89 | SSIM_A: 0.69 | SSIM_B: 0.75 
For test images 7, PSNR_A: 16.46 | PSN_B: 15.76 | SSIM_A: 0.58 | SSIM_B: 0.74 
For test images 8, PSNR_A: 16.32 | PSN_B: 15.34 | SSIM_A: 0.59 | SSIM_B: 0.71 
For test images 9, PSNR_A: 17.59 | PSN_B: 18.85 | SSIM_A: 0.67 | SSIM_B: 0.72 
For test images 10, PSNR_A: 16.07 | PSN_B: 17.37 | SSIM_A: 0.62 | SSIM_B: 0.70 
For test images 11, PSNR_A: 16.77 | PSN_B: 13.51 | SSIM_A: 0.62 | SSIM_B: 0.68 
For test images 12, PSNR_A: 16.84 | PSN_B: 13.88 | SSIM_A: 0.63 | SSIM_B: 0.69 
For test images 13, PSNR_A: 15.74 | PSN_B: 11.99 | SSIM_A: 0.59 | SSIM_B: 0.60 
For test images 14, PSNR_A: 16.46 | PSN_B: 10.62 | SSIM_A: 0.58 | SSIM_B: 0.65 
For test images 15, PSNR_A: 16.47 | PSN_B: 9.13 | SSIM_A: 0.61 | SSIM_B: 0.60 
For test images 16, PSNR_A: 17.58 | PSN_B: 16.70 | SSIM_A: 0.70 | SSIM_B: 0.73 
For test images 17, PSNR_A: 17.35 | PSN_B: 17.24 | SSIM_A: 0.68 | SSIM_B: 0.73 
For test images 18, PSNR_A: 15.92 | PSN_B: 14.77 | SSIM_A: 0.61 | SSIM_B: 0.67 
For test images 19, PSNR_A: 16.78 | PSN_B: 19.42 | SSIM_A: 0.69 | SSIM_B: 0.76 
For test images 20, PSNR_A: 18.30 | PSN_B: 17.47 | SSIM_A: 0.68 | SSIM_B: 0.73 
For test images 21, PSNR_A: 16.60 | PSN_B: 13.06 | SSIM_A: 0.60 | SSIM_B: 0.71 
For test images 22, PSNR_A: 17.06 | PSN_B: 18.81 | SSIM_A: 0.64 | SSIM_B: 0.72 
For test images 23, PSNR_A: 17.14 | PSN_B: 17.30 | SSIM_A: 0.64 | SSIM_B: 0.74 
For test images 24, PSNR_A: 16.28 | PSN_B: 19.89 | SSIM_A: 0.60 | SSIM_B: 0.77 
For test images 25, PSNR_A: 16.46 | PSN_B: 20.99 | SSIM_A: 0.61 | SSIM_B: 0.77 
For test images 26, PSNR_A: 17.39 | PSN_B: 19.61 | SSIM_A: 0.66 | SSIM_B: 0.75 
For test images 27, PSNR_A: 17.17 | PSN_B: 17.15 | SSIM_A: 0.63 | SSIM_B: 0.71 
For test images 28, PSNR_A: 16.80 | PSN_B: 20.12 | SSIM_A: 0.63 | SSIM_B: 0.76 
For test images 29, PSNR_A: 17.32 | PSN_B: 10.62 | SSIM_A: 0.64 | SSIM_B: 0.65 
For test images 30, PSNR_A: 16.73 | PSN_B: 18.29 | SSIM_A: 0.58 | SSIM_B: 0.74 
For test images 31, PSNR_A: 17.27 | PSN_B: 17.32 | SSIM_A: 0.64 | SSIM_B: 0.73 
For test images 32, PSNR_A: 16.14 | PSN_B: 15.32 | SSIM_A: 0.59 | SSIM_B: 0.72 
For test images 33, PSNR_A: 16.23 | PSN_B: 18.63 | SSIM_A: 0.59 | SSIM_B: 0.74 
For test images 34, PSNR_A: 16.83 | PSN_B: 16.05 | SSIM_A: 0.61 | SSIM_B: 0.70 
For test images 35, PSNR_A: 17.10 | PSN_B: 18.19 | SSIM_A: 0.61 | SSIM_B: 0.75 
For test images 36, PSNR_A: 17.66 | PSN_B: 16.79 | SSIM_A: 0.63 | SSIM_B: 0.74 
For test images 37, PSNR_A: 16.22 | PSN_B: 16.90 | SSIM_A: 0.60 | SSIM_B: 0.75 
For test images 38, PSNR_A: 17.05 | PSN_B: 13.73 | SSIM_A: 0.61 | SSIM_B: 0.71 
For test images 39, PSNR_A: 16.88 | PSN_B: 13.24 | SSIM_A: 0.60 | SSIM_B: 0.67 
For test images 40, PSNR_A: 17.26 | PSN_B: 14.92 | SSIM_A: 0.63 | SSIM_B: 0.70 
For test images 41, PSNR_A: 16.61 | PSN_B: 13.40 | SSIM_A: 0.57 | SSIM_B: 0.68 
For test images 42, PSNR_A: 15.76 | PSN_B: 12.90 | SSIM_A: 0.53 | SSIM_B: 0.63 
For test images 43, PSNR_A: 17.03 | PSN_B: 14.99 | SSIM_A: 0.62 | SSIM_B: 0.70 
For test images 44, PSNR_A: 16.96 | PSN_B: 13.30 | SSIM_A: 0.62 | SSIM_B: 0.68 
For test images 45, PSNR_A: 16.93 | PSN_B: 14.45 | SSIM_A: 0.62 | SSIM_B: 0.66 
For test images 46, PSNR_A: 16.21 | PSN_B: 11.80 | SSIM_A: 0.63 | SSIM_B: 0.64 
For test images 47, PSNR_A: 15.53 | PSN_B: 17.12 | SSIM_A: 0.55 | SSIM_B: 0.70 
For test images 48, PSNR_A: 17.29 | PSN_B: 8.96 | SSIM_A: 0.62 | SSIM_B: 0.62 
For test images 49, PSNR_A: 16.84 | PSN_B: 10.18 | SSIM_A: 0.60 | SSIM_B: 0.62 
For test images 50, PSNR_A: 17.49 | PSN_B: 10.98 | SSIM_A: 0.59 | SSIM_B: 0.65 
For test images 51, PSNR_A: 16.09 | PSN_B: 10.69 | SSIM_A: 0.60 | SSIM_B: 0.65 
For test images 52, PSNR_A: 15.95 | PSN_B: 11.08 | SSIM_A: 0.61 | SSIM_B: 0.67 
For test images 53, PSNR_A: 15.93 | PSN_B: 9.91 | SSIM_A: 0.59 | SSIM_B: 0.63 
For test images 54, PSNR_A: 16.31 | PSN_B: 10.05 | SSIM_A: 0.63 | SSIM_B: 0.62 
For test images 55, PSNR_A: 16.50 | PSN_B: 10.40 | SSIM_A: 0.59 | SSIM_B: 0.67 
For test images 56, PSNR_A: 16.51 | PSN_B: 9.37 | SSIM_A: 0.64 | SSIM_B: 0.61 
For test images 57, PSNR_A: 17.34 | PSN_B: 16.44 | SSIM_A: 0.69 | SSIM_B: 0.72 
For test images 58, PSNR_A: 17.76 | PSN_B: 17.75 | SSIM_A: 0.66 | SSIM_B: 0.72 
For test images 59, PSNR_A: 17.32 | PSN_B: 17.03 | SSIM_A: 0.69 | SSIM_B: 0.73 
For test images 60, PSNR_A: 17.83 | PSN_B: 16.94 | SSIM_A: 0.69 | SSIM_B: 0.72 
For test images 61, PSNR_A: 16.86 | PSN_B: 16.00 | SSIM_A: 0.66 | SSIM_B: 0.68 
For test images 62, PSNR_A: 17.72 | PSN_B: 15.13 | SSIM_A: 0.64 | SSIM_B: 0.68 
For test images 63, PSNR_A: 16.70 | PSN_B: 17.81 | SSIM_A: 0.71 | SSIM_B: 0.75 
For test images 64, PSNR_A: 16.69 | PSN_B: 18.26 | SSIM_A: 0.68 | SSIM_B: 0.70 
For test images 65, PSNR_A: 17.31 | PSN_B: 16.16 | SSIM_A: 0.69 | SSIM_B: 0.69 
For test images 66, PSNR_A: 17.08 | PSN_B: 17.40 | SSIM_A: 0.68 | SSIM_B: 0.72 
For test images 67, PSNR_A: 17.23 | PSN_B: 14.22 | SSIM_A: 0.68 | SSIM_B: 0.70 
For test images 68, PSNR_A: 16.91 | PSN_B: 16.61 | SSIM_A: 0.69 | SSIM_B: 0.74 
For test images 69, PSNR_A: 17.50 | PSN_B: 17.67 | SSIM_A: 0.69 | SSIM_B: 0.73 
For test images 70, PSNR_A: 16.23 | PSN_B: 16.08 | SSIM_A: 0.66 | SSIM_B: 0.71 
For test images 71, PSNR_A: 16.49 | PSN_B: 14.53 | SSIM_A: 0.62 | SSIM_B: 0.68 
For test images 72, PSNR_A: 16.45 | PSN_B: 16.12 | SSIM_A: 0.65 | SSIM_B: 0.74 
For test images 73, PSNR_A: 16.32 | PSN_B: 15.04 | SSIM_A: 0.61 | SSIM_B: 0.68 
For test images 74, PSNR_A: 16.21 | PSN_B: 19.87 | SSIM_A: 0.69 | SSIM_B: 0.76 
For test images 75, PSNR_A: 16.59 | PSN_B: 15.15 | SSIM_A: 0.69 | SSIM_B: 0.68 
For test images 76, PSNR_A: 16.76 | PSN_B: 16.20 | SSIM_A: 0.69 | SSIM_B: 0.68 
For test images 77, PSNR_A: 16.54 | PSN_B: 15.60 | SSIM_A: 0.63 | SSIM_B: 0.68 
For test images 78, PSNR_A: 17.91 | PSN_B: 18.21 | SSIM_A: 0.67 | SSIM_B: 0.74 
For test images 79, PSNR_A: 17.45 | PSN_B: 15.19 | SSIM_A: 0.66 | SSIM_B: 0.69 
For test images 80, PSNR_A: 15.74 | PSN_B: 19.57 | SSIM_A: 0.68 | SSIM_B: 0.73 
For test images 81, PSNR_A: 17.24 | PSN_B: 16.32 | SSIM_A: 0.66 | SSIM_B: 0.68 
For test images 82, PSNR_A: 17.29 | PSN_B: 16.70 | SSIM_A: 0.68 | SSIM_B: 0.74 
For test images 83, PSNR_A: 16.56 | PSN_B: 16.42 | SSIM_A: 0.66 | SSIM_B: 0.70 
For test images 84, PSNR_A: 16.43 | PSN_B: 16.21 | SSIM_A: 0.66 | SSIM_B: 0.73 
For test images 85, PSNR_A: 16.60 | PSN_B: 17.33 | SSIM_A: 0.66 | SSIM_B: 0.69 
For test images 86, PSNR_A: 17.72 | PSN_B: 16.76 | SSIM_A: 0.68 | SSIM_B: 0.73 
For test images 87, PSNR_A: 16.76 | PSN_B: 14.01 | SSIM_A: 0.66 | SSIM_B: 0.70 
For test images 88, PSNR_A: 16.48 | PSN_B: 19.62 | SSIM_A: 0.70 | SSIM_B: 0.76 
For test images 89, PSNR_A: 16.85 | PSN_B: 16.03 | SSIM_A: 0.65 | SSIM_B: 0.71 
For test images 90, PSNR_A: 17.75 | PSN_B: 18.43 | SSIM_A: 0.71 | SSIM_B: 0.74 
For test images 91, PSNR_A: 17.54 | PSN_B: 17.37 | SSIM_A: 0.63 | SSIM_B: 0.73 
For test images 92, PSNR_A: 17.97 | PSN_B: 14.56 | SSIM_A: 0.64 | SSIM_B: 0.68 
For test images 93, PSNR_A: 16.79 | PSN_B: 16.00 | SSIM_A: 0.64 | SSIM_B: 0.72 
For test images 94, PSNR_A: 17.96 | PSN_B: 18.28 | SSIM_A: 0.67 | SSIM_B: 0.73 
For test images 95, PSNR_A: 16.90 | PSN_B: 16.10 | SSIM_A: 0.64 | SSIM_B: 0.70 
For test images 96, PSNR_A: 16.58 | PSN_B: 18.95 | SSIM_A: 0.68 | SSIM_B: 0.74 
For test images 97, PSNR_A: 18.35 | PSN_B: 16.37 | SSIM_A: 0.68 | SSIM_B: 0.69 
For test images 98, PSNR_A: 16.57 | PSN_B: 15.84 | SSIM_A: 0.66 | SSIM_B: 0.70 
For test images 99, PSNR_A: 17.08 | PSN_B: 17.55 | SSIM_A: 0.70 | SSIM_B: 0.72 
For test images 100, PSNR_A: 16.36 | PSN_B: 12.11 | SSIM_A: 0.62 | SSIM_B: 0.66 
For test images 1, PSNR_A: 16.99 | PSN_B: 13.15 | SSIM_A: 0.62 | SSIM_B: 0.69 
For test images 2, PSNR_A: 16.50 | PSN_B: 12.96 | SSIM_A: 0.60 | SSIM_B: 0.69 
For test images 3, PSNR_A: 16.23 | PSN_B: 16.17 | SSIM_A: 0.59 | SSIM_B: 0.71 
For test images 4, PSNR_A: 16.21 | PSN_B: 15.39 | SSIM_A: 0.60 | SSIM_B: 0.68 
For test images 5, PSNR_A: 16.52 | PSN_B: 19.32 | SSIM_A: 0.63 | SSIM_B: 0.73 
For test images 6, PSNR_A: 17.27 | PSN_B: 18.59 | SSIM_A: 0.66 | SSIM_B: 0.73 
For test images 7, PSNR_A: 16.37 | PSN_B: 15.34 | SSIM_A: 0.57 | SSIM_B: 0.72 
For test images 8, PSNR_A: 16.09 | PSN_B: 15.00 | SSIM_A: 0.57 | SSIM_B: 0.70 
For test images 9, PSNR_A: 17.44 | PSN_B: 18.18 | SSIM_A: 0.64 | SSIM_B: 0.71 
For test images 10, PSNR_A: 16.01 | PSN_B: 17.19 | SSIM_A: 0.61 | SSIM_B: 0.71 
For test images 11, PSNR_A: 16.53 | PSN_B: 13.08 | SSIM_A: 0.60 | SSIM_B: 0.67 
For test images 12, PSNR_A: 16.62 | PSN_B: 13.70 | SSIM_A: 0.60 | SSIM_B: 0.66 
For test images 13, PSNR_A: 15.37 | PSN_B: 11.86 | SSIM_A: 0.57 | SSIM_B: 0.61 
For test images 14, PSNR_A: 16.33 | PSN_B: 10.60 | SSIM_A: 0.56 | SSIM_B: 0.63 
For test images 15, PSNR_A: 16.53 | PSN_B: 9.08 | SSIM_A: 0.59 | SSIM_B: 0.58 
For test images 16, PSNR_A: 17.35 | PSN_B: 16.02 | SSIM_A: 0.68 | SSIM_B: 0.70 
For test images 17, PSNR_A: 17.11 | PSN_B: 17.03 | SSIM_A: 0.66 | SSIM_B: 0.72 
For test images 18, PSNR_A: 15.84 | PSN_B: 14.74 | SSIM_A: 0.60 | SSIM_B: 0.67 
For test images 19, PSNR_A: 16.99 | PSN_B: 18.99 | SSIM_A: 0.65 | SSIM_B: 0.76 
For test images 20, PSNR_A: 17.74 | PSN_B: 16.98 | SSIM_A: 0.64 | SSIM_B: 0.73 
For test images 21, PSNR_A: 16.21 | PSN_B: 12.98 | SSIM_A: 0.58 | SSIM_B: 0.70 
For test images 22, PSNR_A: 16.95 | PSN_B: 18.07 | SSIM_A: 0.61 | SSIM_B: 0.71 
For test images 23, PSNR_A: 16.79 | PSN_B: 16.71 | SSIM_A: 0.61 | SSIM_B: 0.70 
For test images 24, PSNR_A: 16.19 | PSN_B: 18.99 | SSIM_A: 0.59 | SSIM_B: 0.75 
For test images 25, PSNR_A: 16.35 | PSN_B: 20.02 | SSIM_A: 0.60 | SSIM_B: 0.75 
For test images 26, PSNR_A: 17.54 | PSN_B: 18.55 | SSIM_A: 0.66 | SSIM_B: 0.73 
For test images 27, PSNR_A: 17.07 | PSN_B: 16.71 | SSIM_A: 0.62 | SSIM_B: 0.68 
For test images 28, PSNR_A: 16.28 | PSN_B: 19.11 | SSIM_A: 0.60 | SSIM_B: 0.75 
For test images 29, PSNR_A: 17.01 | PSN_B: 10.51 | SSIM_A: 0.62 | SSIM_B: 0.64 
For test images 30, PSNR_A: 16.28 | PSN_B: 17.45 | SSIM_A: 0.55 | SSIM_B: 0.72 
For test images 31, PSNR_A: 17.03 | PSN_B: 16.47 | SSIM_A: 0.63 | SSIM_B: 0.72 
For test images 32, PSNR_A: 16.03 | PSN_B: 14.96 | SSIM_A: 0.56 | SSIM_B: 0.68 
For test images 33, PSNR_A: 16.14 | PSN_B: 17.75 | SSIM_A: 0.58 | SSIM_B: 0.71 
For test images 34, PSNR_A: 16.60 | PSN_B: 15.93 | SSIM_A: 0.59 | SSIM_B: 0.70 
For test images 35, PSNR_A: 16.77 | PSN_B: 17.51 | SSIM_A: 0.59 | SSIM_B: 0.73 
For test images 36, PSNR_A: 17.91 | PSN_B: 16.19 | SSIM_A: 0.61 | SSIM_B: 0.72 
For test images 37, PSNR_A: 16.28 | PSN_B: 16.70 | SSIM_A: 0.59 | SSIM_B: 0.73 
For test images 38, PSNR_A: 16.89 | PSN_B: 13.62 | SSIM_A: 0.59 | SSIM_B: 0.70 
For test images 39, PSNR_A: 16.87 | PSN_B: 13.15 | SSIM_A: 0.61 | SSIM_B: 0.66 
For test images 40, PSNR_A: 17.33 | PSN_B: 14.49 | SSIM_A: 0.62 | SSIM_B: 0.68 
For test images 41, PSNR_A: 16.58 | PSN_B: 13.35 | SSIM_A: 0.56 | SSIM_B: 0.66 
For test images 42, PSNR_A: 15.86 | PSN_B: 12.59 | SSIM_A: 0.53 | SSIM_B: 0.62 
For test images 43, PSNR_A: 16.73 | PSN_B: 14.69 | SSIM_A: 0.62 | SSIM_B: 0.69 
For test images 44, PSNR_A: 16.55 | PSN_B: 13.04 | SSIM_A: 0.60 | SSIM_B: 0.66 
For test images 45, PSNR_A: 16.55 | PSN_B: 14.33 | SSIM_A: 0.60 | SSIM_B: 0.65 
For test images 46, PSNR_A: 16.05 | PSN_B: 11.45 | SSIM_A: 0.61 | SSIM_B: 0.63 
For test images 47, PSNR_A: 15.56 | PSN_B: 16.70 | SSIM_A: 0.54 | SSIM_B: 0.70 
For test images 48, PSNR_A: 17.43 | PSN_B: 8.90 | SSIM_A: 0.61 | SSIM_B: 0.60 
